pred,probability
0.0,0.39642027
0.0,0.45744017
0.0,0.33847508
0.0,0.45497704
1.0,0.505694
0.0,0.403161
0.0,0.4525331
0.0,0.40852475
0.0,0.40210116
0.0,0.34615773
0.0,0.4220064
0.0,0.381198
1.0,0.56671846
1.0,0.54578507
0.0,0.3924127
0.0,0.44807792
0.0,0.40935424
0.0,0.48918015
0.0,0.4192195
0.0,0.42553347
0.0,0.44935724
0.0,0.44007123
0.0,0.44258764
0.0,0.44360298
0.0,0.4227857
0.0,0.33020812
0.0,0.3418183
1.0,0.55388653
0.0,0.35894516
0.0,0.43386376
0.0,0.3539934
0.0,0.2611737
0.0,0.34425566
0.0,0.45510757
0.0,0.3073962
0.0,0.49552256
0.0,0.3669454
0.0,0.35997957
0.0,0.44178033
0.0,0.4456491
0.0,0.3238041
0.0,0.33763793
1.0,0.54307586
0.0,0.28958774
1.0,0.5039948
0.0,0.25245872
0.0,0.3677648
0.0,0.26800495
0.0,0.41013607
0.0,0.42961583
0.0,0.25294682
0.0,0.4427247
0.0,0.37120438
1.0,0.59982336
0.0,0.37982973
0.0,0.43740717
0.0,0.3752621
0.0,0.40822875
0.0,0.41975278
0.0,0.37220436
0.0,0.40787372
0.0,0.38025072
1.0,0.50117785
0.0,0.39912713
1.0,0.50307876
0.0,0.43487105
0.0,0.40877265
1.0,0.5217901
0.0,0.4139332
0.0,0.3369462
1.0,0.52655053
0.0,0.41108894
0.0,0.29625306
0.0,0.4468449
0.0,0.44012678
1.0,0.52430606
0.0,0.43327278
0.0,0.3396136
0.0,0.321752
0.0,0.41657925
0.0,0.34948954
0.0,0.45290223
0.0,0.3604398
0.0,0.33493945
0.0,0.31236294
0.0,0.33988506
0.0,0.43370736
1.0,0.5389622
1.0,0.52707803
0.0,0.33984348
0.0,0.34054518
0.0,0.34761673
0.0,0.35412404
0.0,0.35681808
0.0,0.39624798
0.0,0.39228076
0.0,0.45429102
0.0,0.46020654
0.0,0.3875235
0.0,0.31498218
0.0,0.3273087
0.0,0.3096045
0.0,0.4348804
0.0,0.42189884
0.0,0.33103478
0.0,0.40401474
0.0,0.26132557
0.0,0.36961666
0.0,0.38121942
0.0,0.28453234
0.0,0.4408739
0.0,0.31913513
0.0,0.4212727
0.0,0.49950486
1.0,0.5187794
1.0,0.5367805
0.0,0.49226546
1.0,0.57308334
0.0,0.36091745
0.0,0.4407805
0.0,0.47947544
0.0,0.3980615
0.0,0.34088266
0.0,0.44025296
0.0,0.38586196
0.0,0.45448625
0.0,0.4907761
0.0,0.44350094
0.0,0.4485136
0.0,0.47013873
0.0,0.37068167
0.0,0.3344089
0.0,0.36396214
0.0,0.42595288
0.0,0.48822176
0.0,0.47107786
0.0,0.41873622
0.0,0.36504778
0.0,0.32703894
0.0,0.3310115
0.0,0.3674924
0.0,0.39203286
0.0,0.4752607
0.0,0.2840465
0.0,0.45996398
0.0,0.39028922
1.0,0.5354973
0.0,0.41884735
0.0,0.37006962
0.0,0.30931836
1.0,0.5233046
0.0,0.32101324
0.0,0.4728182
0.0,0.29103693
1.0,0.50591093
1.0,0.5435133
1.0,0.59559995
0.0,0.44490716
0.0,0.44982132
0.0,0.4613463
0.0,0.34803998
0.0,0.4028032
0.0,0.44492722
0.0,0.47087163
0.0,0.4301987
0.0,0.46430573
0.0,0.3637935
0.0,0.2556234
0.0,0.44635478
0.0,0.47526318
0.0,0.36511558
0.0,0.31666788
0.0,0.39730114
0.0,0.4414739
0.0,0.44817013
0.0,0.36301467
0.0,0.36812717
0.0,0.3259657
0.0,0.34950903
0.0,0.325495
0.0,0.2982493
0.0,0.286063
1.0,0.5226353
0.0,0.41494673
0.0,0.26066676
0.0,0.44041938
0.0,0.45171297
0.0,0.36967373
0.0,0.26129627
0.0,0.3993372
0.0,0.34901413
0.0,0.3781462
0.0,0.3381547
0.0,0.42021602
0.0,0.36469275
0.0,0.3055346
0.0,0.4124118
0.0,0.45977527
0.0,0.39936146
0.0,0.40275738
0.0,0.40664682
0.0,0.24786566
1.0,0.5580238
0.0,0.39912727
1.0,0.52688676
0.0,0.38189477
0.0,0.48671335
0.0,0.36297357
0.0,0.30899212
